label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
CG,"I returned it to Amazon and received the replacement.  I will keep my review in order to share my experiences.  The plastic parts are very sturdy, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case h","I returned it to Amazon and received the replacement.  I will keep my review in order to share my experiences.  The plastic parts are very sturdy, and the cover is very sturdy.  The only complaint I have is that the case is very thin and doesn't protect the tablet perfectly.  It's a shame the case h","['return', 'amazon', 'receive', 'replacement', 'keep', 'review', 'order', 'share', 'experience', 'plastic', 'part', 'sturdy', 'cover', 'sturdy', 'complaint', 'case', 'thin', 'doesnt', 'protect', 'tablet', 'perfectly', 'shame', 'case', 'h']",24,0.9166666666666666,5.958333333333333,0.1,0.6833333333333332,0.0833333333333333,0,0,0.0233333333333333,0.22,4.41829583088056,Anomalous,0,0.521350884592739
CG,"Such a fun gift, that's what I wanted. We love this toy.","Such a fun gift, that's what I wanted. We love this toy.","['fun', 'gift', 'thats', 'want', 'love', 'toy']",6,1.0,3.8333333333333335,0.4,0.4,0.0,0,0,0.0535714285714285,0.2678571428571428,2.584962499855539,Anomalous,2,0.8373067162382546
CG,as described.  fun.  We have had the wooden trains for a few months now and this,as described.  fun.  We have had the wooden trains for a few months now and this,"['describe', 'fun', 'wooden', 'train', 'month']",5,1.0,5.4,0.15,0.1,0.0,0,0,0.0125,0.2375,2.3219280941660148,Anomalous,3,0.5013063590301343
OR,"For lack of cliche's I'll say this one is a nailbiter. Imagine being confronted with your certain death, but then given a chance to prolong or relive seven hours of your life. Dan gets this opportunity to beat certain fate and make it up with his presence, and it's a race against time to get what he","For lack of cliche's I'll say this one is a nailbiter. Imagine being confronted with your certain death, but then given a chance to prolong or relive seven hours of your life. Dan gets this opportunity to beat certain fate and make it up with his presence, and it's a race against time to get what he","['lack', 'cliche', 'ill', 'say', 'one', 'nailbiter', 'imagine', 'confront', 'certain', 'death', 'give', 'chance', 'prolong', 'relive', 'seven', 'hour', 'life', 'dan', 'get', 'opportunity', 'beat', 'certain', 'fate', 'make', 'presence', 'race', 'time', 'get']",28,0.9285714285714286,5.214285714285714,-0.0238095238095238,0.7142857142857143,0.0714285714285714,0,0,0.0133333333333333,0.21,4.664497775449455,Normal,0,0.43847383222024483
CG,I like to make steampunk looks more elegant.  I've also used this for the first time.  The shape is a bit stiffer and the light is a bit brighter.  The color temperature is still very nice.  The light is very warm and bright.  The light is bright enough to see with your eyes.  The light is very warm,I like to make steampunk looks more elegant.  I've also used this for the first time.  The shape is a bit stiffer and the light is a bit brighter.  The color temperature is still very nice.  The light is very warm and bright.  The light is bright enough to see with your eyes.  The light is very warm,"['like', 'make', 'steampunk', 'look', 'elegant', 'ive', 'also', 'use', 'first', 'time', 'shape', 'bit', 'stiffer', 'light', 'bit', 'bright', 'color', 'temperature', 'still', 'nice', 'light', 'warm', 'bright', 'light', 'bright', 'enough', 'see', 'eye', 'light', 'warm']",30,0.7666666666666667,4.933333333333334,0.4807692307692308,0.7102564102564102,0.2333333333333333,0,0,0.0233333333333333,0.2333333333333333,4.348394342218204,Anomalous,0,0.796405314932413
OR,"What to say I just finished ""tuesdays with morrie""  and  can't stop weeping a wonderful book , about death but so life affirming can't imagine anyone reading it and not  come away with a desire to live everyday to the fullest. Morrie and Mitch will be with me forever","What to say I just finished ""tuesdays with morrie""  and  can't stop weeping a wonderful book , about death but so life affirming can't imagine anyone reading it and not  come away with a desire to live everyday to the fullest. Morrie and Mitch will be with me forever","['say', 'finish', 'tuesday', 'morrie', 'cant', 'stop', 'weep', 'wonderful', 'book', 'death', 'life', 'affirm', 'cant', 'imagine', 'anyone', 'read', 'come', 'away', 'desire', 'live', 'everyday', 'full', 'morrie', 'mitch', 'forever']",25,0.92,5.24,0.321590909090909,0.6625000000000001,0.08,0,0,0.0149812734082397,0.2134831460674157,4.483856186456525,Normal,0,0.29624792147107115
OR,"I like using it, light and sturdy, cutting cheese and truffles well, good find adjustments, nice solid metal.","I like using it, light and sturdy, cutting cheese and truffles well, good find adjustments, nice solid metal.","['like', 'use', 'light', 'sturdy', 'cut', 'cheese', 'truffle', 'well', 'good', 'find', 'adjustment', 'nice', 'solid', 'metal']",14,1.0,5.0,0.425,0.6,0.0,0,0,0.0091743119266055,0.2018348623853211,3.8073549200378327,Normal,0,0.5839297621147399
OR,Longest lasting dog toys I have ever bought. Anywhere from days to weeks depending on how excited and determined the dogs get into pulling it apart.,Longest lasting dog toys I have ever bought. Anywhere from days to weeks depending on how excited and determined the dogs get into pulling it apart.,"['long', 'last', 'dog', 'toy', 'ever', 'buy', 'anywhere', 'day', 'week', 'depend', 'excited', 'determine', 'dog', 'get', 'pull', 'apart']",16,0.9375,4.5625,0.1083333333333333,0.4055555555555556,0.0625,0,0,0.0202702702702702,0.1824324324324324,3.8749999978359577,Normal,3,0.618835383472663
CG,"Very happy with this accessory, especially for the price. Very good quality.","Very happy with this accessory, especially for the price. Very good quality.","['happy', 'accessory', 'especially', 'price', 'good', 'quality']",6,1.0,6.666666666666667,0.5,0.8666666666666667,0.0,0,0,0.0263157894736842,0.1842105263157894,2.584962499855539,Anomalous,2,0.9487784444216053
CG,"Now you can mount 2 speakers on top of each other.

The only reason I ordered this is because I had a friend who was","Now you can mount 2 speakers on top of each other.

The only reason I ordered this is because I had a friend who was","['mount', '2', 'speaker', 'top', 'reason', 'order', 'friend']",7,1.0,4.714285714285714,0.5,0.5,0.0,0,0,0.0338983050847457,0.2372881355932203,2.8073549210477178,Anomalous,2,0.9054708704098453
CG,"This was a gift for my wife and she loved it.

The only reason I gave it","This was a gift for my wife and she loved it.

The only reason I gave it","['gift', 'wife', 'love', 'reason', 'give']",5,1.0,4.4,0.5,0.6,0.0,0,0,0.0405405405405405,0.2702702702702703,2.3219280941660148,Anomalous,2,0.884851526690595
OR,"They fit good, stay on even when I workout in them. Easy and extremely comfortable. Always look forward putting them on.","They fit good, stay on even when I workout in them. Easy and extremely comfortable. Always look forward putting them on.","['fit', 'good', 'stay', 'even', 'workout', 'easy', 'extremely', 'comfortable', 'always', 'look', 'forward', 'put']",12,1.0,5.5,0.4833333333333334,0.6583333333333334,0.0,0,0,0.0333333333333333,0.2,3.5849624989899223,Normal,0,0.7859196386536518
CG,"Excellent filters, that do a good job, are very inexpensive.

The only reason I gave","Excellent filters, that do a good job, are very inexpensive.

The only reason I gave","['excellent', 'filter', 'good', 'job', 'inexpensive', 'reason', 'give']",7,1.0,6.142857142857143,0.85,0.8,0.0,0,0,0.0348837209302325,0.2325581395348837,2.8073549210477178,Anomalous,2,0.916856712119658
OR,"It's definitely a full cape, which is awesome!  It's nice quality and is perfect for my costume!  The purple lining is a little more plum than what the picture shows, but that's not a problem to me.","It's definitely a full cape, which is awesome!  It's nice quality and is perfect for my costume!  The purple lining is a little more plum than what the picture shows, but that's not a problem to me.","['definitely', 'full', 'cape', 'awesome', 'nice', 'quality', 'perfect', 'costume', 'purple', 'line', 'little', 'plum', 'picture', 'show', 'thats', 'problem']",16,1.0,5.8125,0.5525,0.8099999999999999,0.0,2,0,0.0151515151515151,0.2323232323232323,3.999999997691688,Normal,0,1.0188114997883033
CG,"Not nearly as good as the first, but it is still a nice ride. I recommend it. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The ","Not nearly as good as the first, but it is still a nice ride. I recommend it. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The ","['nearly', 'good', 'first', 'still', 'nice', 'ride', 'recommend', 'really', 'enjoy', 'movie', 'character', 'story', 'great', 'act', 'great', 'act', 'great', 'act', 'good', 'act', 'good', 'act', 'good', 'act', 'good', 'acting', 'good']",27,0.5555555555555556,4.666666666666667,0.6038461538461539,0.5910256410256409,0.4444444444444444,0,0,0.04,0.2333333333333333,3.429908332932117,Anomalous,2,1.0148364558202503
CG,Works great! Simple and effective. We have had the same one for about a year now and it has held up well.,Works great! Simple and effective. We have had the same one for about a year now and it has held up well.,"['work', 'great', 'simple', 'effective', 'one', 'year', 'hold', 'well']",8,1.0,4.875,0.4666666666666666,0.6357142857142858,0.0,1,0,0.0285714285714285,0.2285714285714285,2.999999998845844,Anomalous,2,0.9334914349420259
CG,This is the best set of tools I've ever owned.  I also have a few of the,This is the best set of tools I've ever owned.  I also have a few of the,"['best', 'set', 'tool', 'ive', 'ever', 'own', 'also']",7,1.0,3.571428571428572,0.8,0.65,0.0,0,0,0.0416666666666666,0.2638888888888889,2.8073549210477178,Anomalous,2,0.9105519059890869
CG,"Very happy with this 3-way switch.  I've had mine for a couple of years now and it works very well.  I also like the fact that the switch is adjustable so it doesn't look like a fixed switch.  I wish it had a bit more versatility.  I like that it's a single button, which is great for me.  It also ha","Very happy with this 3-way switch.  I've had mine for a couple of years now and it works very well.  I also like the fact that the switch is adjustable so it doesn't look like a fixed switch.  I wish it had a bit more versatility.  I like that it's a single button, which is great for me.  It also ha","['happy', '3way', 'switch', 'ive', 'mine', 'couple', 'year', 'work', 'well', 'also', 'like', 'fact', 'switch', 'adjustable', 'doesnt', 'look', 'like', 'fix', 'switch', 'wish', 'bit', 'versatility', 'like', 'single', 'button', 'great', 'also', 'ha']",28,0.8214285714285714,4.857142857142857,0.5095238095238096,0.6547619047619048,0.1785714285714285,0,0,0.02,0.25,4.3962915257277295,Anomalous,0,0.7435709331384226
OR,"Loved loved my book. goot it fast. I'm not a big reader, unless it's hot and steamy. I read it in 3 days. I can't wait till the 3rd book comes out!!","Loved loved my book. goot it fast. I'm not a big reader, unless it's hot and steamy. I read it in 3 days. I can't wait till the 3rd book comes out!!","['love', 'love', 'book', 'goot', 'fast', 'im', 'big', 'reader', 'unless', 'hot', 'steamy', 'read', '3', 'day', 'cant', 'wait', 'till', '3rd', 'book', 'come']",20,0.9,3.85,0.2416666666666666,0.4583333333333333,0.1,2,0,0.027027027027027,0.277027027027027,4.121928092290512,Normal,3,0.6234408101937077
CG,Bought this for my girlfriend's bicycle.  She has a small bike and this is perfect for her.  She loves the extra seat,Bought this for my girlfriend's bicycle.  She has a small bike and this is perfect for her.  She loves the extra seat,"['bought', 'girlfriend', 'bicycle', 'small', 'bike', 'perfect', 'love', 'extra', 'seat']",9,1.0,5.777777777777778,0.3125,0.525,0.0,0,0,0.0256410256410256,0.2222222222222222,3.169925000143887,Anomalous,3,0.9460595331656174
OR,I've absolutely loved this series! Get them at your library;  buy them at your retail store; or get them on your Kindle!  You will so enjoy them;  I certainly have!,I've absolutely loved this series! Get them at your library;  buy them at your retail store; or get them on your Kindle!  You will so enjoy them;  I certainly have!,"['ive', 'absolutely', 'love', 'series', 'get', 'library', 'buy', 'retail', 'store', 'get', 'kindle', 'enjoy', 'certainly']",13,0.9230769230769232,5.384615384615385,0.3714285714285714,0.5571428571428572,0.0769230769230769,3,0,0.0304878048780487,0.2378048780487804,3.5465935625637046,Normal,3,0.5492384315854505
OR,"I bought one of these because I was afraid the 18' kit would be just a bit short.  I was right.  With this plus the 18' kit, it's perfect.
As a side note, in case you're wondering, it screws onto the Rutland brush rods perfectly.","I bought one of these because I was afraid the 18' kit would be just a bit short.  I was right.  With this plus the 18' kit, it's perfect.
As a side note, in case you're wondering, it screws onto the Rutland brush rods perfectly.","['buy', 'one', 'afraid', '18', 'kit', 'would', 'bite', 'short', 'right', 'plus', '18', 'kit', 'perfect', 'side', 'note', 'case', 'youre', 'wonder', 'screw', 'onto', 'rutland', 'brush', 'rod', 'perfectly']",24,0.9166666666666666,4.5,0.3371428571428571,0.7471428571428571,0.0833333333333333,0,0,0.0260869565217391,0.2521739130434782,4.41829583088056,Normal,0,0.6544719644872758
